A,B,C,target
-0.8743334948904424,1.4961126952197523,12.441582486099264,
-0.36308993334572826,0.7573078561536932,8.546878724091947,0.0
1.8368398303498936,-8.145645772538671,13.31979552085562,
0.135467789691664,-5.598731511995946,18.241176112739225,
-0.8943555954547325,3.350313276282437,17.210985921824207,
1.2338073000479213,-1.5613519062832768,12.990156442189813,1.0
-0.09230713597356187,-2.5191547040021334,15.685303158295444,1.0
-0.8242856434352321,-0.09554957832483764,13.312041753842742,
1.3023719976014572,4.460722944904775,4.00808575037508,0.0
0.0678302833528831,-0.8327066627309871,14.195366585095561,
2.2461134407047907,3.9097735961473,14.876553809114474,1.0
-0.5901054858644256,4.1839271411623455,10.31820182613092,
1.2435462785503095,0.06631412469082011,19.28200885578268,
0.6944483107942588,1.3246694332077378,5.745440732905305,
1.5846862297478188,-0.6650316715612825,8.544717573797012,0.0
-0.7373704251121735,4.461281360328857,12.045223293383364,
-0.5753225837866041,-1.0986961037504677,7.484188158573753,
0.3366242414279278,-0.8525120453054014,11.358593108967025,
1.6869634485185026,-4.260284302268071,18.464167010934727,
-0.2508943540640653,1.319793375884366,11.876049327167575,
-1.9016776040747,-1.0117384470989554,14.522491804350796,
1.0270966032425894,7.757843712375134,14.516983479117071,
-1.6802685247698583,-0.263968372029642,14.63277595597259,
1.150183277447369,-1.5514041446227758,15.68157916653001,1.0
1.2749201780791637,0.6348521281793995,11.62003410684762,
-1.8489430723248768,-3.0566433416768013,16.166271722263783,
1.0933323066810876,-2.552633597504891,11.473210460643768,
0.6111831295632096,2.36593537314667,11.03598361967885,
2.1003815352731845,-4.014324429766348,8.203173149609219,
-1.2163699888114092,-0.5945903712882238,4.4691249682550005,
-0.10870734873967562,1.2448708035375344,15.45788613014552,
-0.03371560909109605,1.1143963822881189,6.9951473931727985,
1.2670645111129972,-3.1836202804955533,8.527086668455128,
0.2192370706422792,2.747692264865091,9.395653138117208,
0.4358352116404086,-2.2476351792216485,19.222866395017316,1.0
-0.4957128327364836,-2.656791268212748,12.846484477927833,0.0
-0.3793098862334741,2.8664222917712983,11.658070280441484,1.0
-0.6239680316683459,1.4571739069830878,13.882125049662418,
1.8003935874163397,-0.7314769797755261,15.407394730100874,
-0.10175940969514168,-0.09527509264656787,17.327990412206393,
-1.3017334454343072,1.1650752768911203,7.496161342969421,0.0
0.781276564727553,-3.887262387127514,12.879246775269635,0.0
-0.26724107358396354,0.20549756777889588,17.36973571826081,
0.5482736707895026,-2.53351135083033,13.336492520020393,
2.067660962198079,0.7047328640172568,2.268875080737125,0.0
-0.4578063184262732,-1.6625100783190394,8.401181931629509,
0.7392189842582805,-4.696403274168121,9.854056966004231,
0.28987304615986464,3.8844242130900657,6.503295275257687,
0.7161669982214804,1.277138554583685,15.073491519671723,
-0.0808662669406466,1.4295962760698993,14.641262111078884,1.0
0.1548974236327483,7.699721181681197,20.02129024628973,1.0
-1.1598605954972026,-2.554004664661636,12.489343120524769,
-0.7182920160783461,4.05556076034127,8.289984779958997,
-1.0532441847363894,-4.1372122926677655,19.022578045756227,
-0.7934968021000453,-2.769575278469208,12.235914943650704,
1.254900525610907,3.7993657583720557,14.685836421237875,
-1.9956141239532488,-3.2234686666404264,9.0645185816401,0.0
-0.6706613559038287,-0.3984482325992293,11.561957666834488,
1.987938211236256,1.916932695996329,12.775986010453828,
0.8957303546843951,0.2229013888371996,8.010108829836014,
0.4447690146855411,-3.7256559849215303,13.413631114856356,
-1.0936205884259012,-4.688444501850339,17.94719325335781,
-1.5749147817014792,2.3927227697818387,9.888930074436516,
0.9977992451590908,1.0197805483025983,10.875444428358524,
-0.7858252897581051,3.126048642245667,8.322036038982418,
-0.1371433531454972,-3.2965668215745643,15.843238103354693,1.0
0.2739154743609925,2.8455195431609046,9.387297178634732,
-0.4965528223005277,3.022267290105962,14.265706263096956,
0.5309488589066269,4.2263773172879775,6.937675662345474,
1.4591232614759453,1.2298106968872466,9.868858806386301,
-0.8190300522789846,2.9604344378563634,13.873758358916989,
1.042917266495355,-5.765174392467957,1.9296034836763576,
-0.6208832197705033,-2.725998722837207,18.668297444777526,1.0
0.5935080394283706,1.0137692702065546,10.303957217684237,
2.092149265756413,0.007462847439718961,13.82083809282048,
0.4735933796401897,-1.5165712565661158,8.074178085240929,
-1.6290933756683326,-0.5644862830424531,9.407238433593577,
0.6109578151978077,-5.51803173067098,18.54117596317135,
-1.7838944535330832,4.590184646408052,19.279841071104165,1.0
1.9939429412859933,2.834475531520109,11.419946969571836,
-0.8131925709067924,4.879262960689396,9.67180290881248,1.0
-1.522594688135666,3.800678838005029,6.516086003440938,
0.5097840973603881,-3.7521335845961388,14.515178003085342,
-0.6849569067063441,2.68254094517802,16.52923326228966,
0.24737321126818554,0.2250517505364593,6.527078180457165,
-0.5147665081144585,3.0647621030021583,12.260083706572779,
-0.5595123156189143,2.533240425841281,6.041585417539668,
-0.3612018645173547,-0.03195188038622462,18.16305239428971,
-1.1870795920456996,-1.5098558974517735,5.254339264826138,0.0
0.4421573229686073,-1.182054028053352,14.93052132690678,1.0
0.05713514353284144,-2.3098298996727373,6.005509159355056,0.0
2.980824304087597,-0.005270297551856965,12.709096923142749,
-0.5050749609968134,0.3235873335989109,6.948539211916303,0.0
0.3296468847025756,-1.5171664778213572,14.577262838203518,1.0
-1.7584506944969251,0.9008606132115176,17.56126420519841,
-0.1952450180512766,-0.21281643213813467,9.129149916713313,
-1.024454183581465,-0.08440418782939102,9.045281992363646,
2.270050444857227,-5.658474865250115,10.278697913029966,
-0.07070921306997892,-3.5214933725765682,9.19699790237409,
-0.7893885199126953,3.5103546228895848,17.047658807684485,
0.7754430920484466,-0.4507461216331773,14.515594409159815,
0.2541860652731095,2.572391692005476,10.064580676679126,
-0.15448387796115978,2.1755963506974867,14.330696970323222,1.0
0.1739456261963968,-2.4497082048833563,15.3072569181296,
-1.2821048375872328,6.091777817516869,18.756991547086685,
0.8222232353526692,4.5863598470190325,8.754693463877965,
-1.0355113807029093,-5.545893705293436,14.694174357576186,0.0
2.6376638644746992,-0.3923706386744448,14.660105437282144,
-0.975643173714047,-8.447089316851457,9.718794060037462,0.0
-2.102789700512393,8.08189067451926,12.442808631319581,1.0
-0.3988748335288266,-1.6335813182151857,12.688239635439498,
-0.9448300409288859,-1.9262151040510789,10.428090214288462,
1.527487728902551,2.5244779585407726,8.906039229322886,
1.1994202238826397,2.9483620949597515,15.076210366935213,1.0
-1.48719847658835,-0.6338065778514408,18.428239590093266,1.0
-0.4735396056976133,3.0424050754895,13.164767468679655,
-0.288260198949677,0.8921258724562957,15.144622022284238,
-1.2526243500946457,-4.558275999555243,18.731231720341896,1.0
-0.199750175980148,0.17843435061137344,10.291773976610273,0.0
-2.2379619908071136,2.520436193350569,10.99736733387308,
0.4688008384525866,-1.3123724581580527,11.555683887869055,
-0.43952178334992814,1.5213144936080274,11.838725987435241,
-0.8654545596421771,2.045355312430365,18.00102331644517,1.0
1.6260991184771478,-4.812293477829519,13.69426994391619,0.0
-0.08484645689317956,-3.6246263690420406,14.62141738279119,
-0.8708626765251818,-3.095428694258473,14.279098894956286,0.0
0.6290197480378578,5.082739469510836,17.49222322573697,
1.956257007551632,5.009334459818722,12.566145401370894,
0.06601634090525925,-0.8983257450313265,5.39718727442202,
1.105936892861696,-1.91367635355265,8.171693138590719,
1.1659460477294572,2.375241564049197,14.714305614575055,
0.41855651156349066,-3.1334566162381767,11.702655424927421,
0.4974564542377913,-3.4371279085182027,13.790443405648947,
-0.6699870380470083,1.7453988427386815,9.095797406283342,0.0
0.6188927903136608,4.583972255719363,11.798751929173127,
2.9838093149820217,-4.949499457442665,7.880900523962146,
0.16583552798339934,-0.3370461397263739,13.57576095526583,
0.7199740157397816,0.41100361828244897,14.128369420509967,
-0.427828851199252,-5.9314832635611126,14.308051288048734,0.0
1.639093378071534,1.8900131617467808,17.529284907931558,
1.1099770001880704,-3.1831790484416165,10.880436932170564,
-0.7977263105286714,-2.387142985674544,11.377693171548051,
-1.4782865566334316,-2.0745031540801717,9.733046971211364,
0.16162664087684184,-2.954150351664226,14.171434031804932,1.0
0.20264251089690916,-3.521389290498525,12.466705021517491,
-0.41447370587593735,-3.1693735109080734,12.743339625557384,
0.9961880376631248,0.4107079352604493,13.042016824601875,
0.25098381344333137,-1.095305849732664,3.876597424297609,
0.7289225569893679,-3.189749341610563,12.168716519248227,0.0
1.26527807455877,-0.5074073983375678,9.427439481748408,0.0
-1.1282943421349378,-1.084899009124565,7.811904118532412,
1.336131910190931,-1.0401334994636935,12.320068359320993,
-0.70816567364137,-3.707632010546401,10.419762687586092,
-0.7891215030026754,-0.02882517821048618,10.750572643357728,
-1.8888794633659256,0.5247641786894034,14.100678387713986,
-0.2761911892615813,2.1590516958834205,6.80816231722866,
-1.91351037154782,3.168220162894592,11.657387602978446,
-0.9779319671712609,-2.8276327090332005,10.034048881270945,
-0.5288876919389869,-4.720840580294837,14.70807699526165,
-0.5523001765819479,-0.6625678737527835,13.455538408995874,
0.0482352785728692,-3.2613327837319903,17.881798440565817,
-0.3801773682819102,3.1535994657218818,17.179581678046027,
-1.5536647788092626,-0.24695739023673344,15.743297872798545,
-0.01983062515940304,-2.7562804353747765,20.81307695948664,
-0.5450635732779122,-3.674533705483817,6.50662244278438,
0.27804169903959763,1.92361822457032,15.918899824391028,
-1.4168267595479216,-1.4054517418473136,15.929473333019473,
0.49386091626271295,-4.136137373197719,9.20439628918956,
1.3329625667849407,-6.928295691305693,11.16968728870606,
-0.6035444513903869,0.4446106915118687,9.609065511344095,
1.2534519483976492,-3.52334000484361,13.645510878833962,
0.8465672001343916,-1.7157151917049385,13.3520880907956,1.0
2.284494124059389,-4.583199693117403,13.242620303343253,0.0
-0.3992284100221332,0.643017841118164,9.971950521976716,0.0
-0.39032244818321793,-2.6896595174437605,13.751900113515804,
1.7021322750612764,-1.1676484042973083,12.45501568418317,
1.050585767607621,-7.994198506296419,13.572281313925608,
-0.9050283307228616,-0.5048849882210389,16.965307149085575,
1.769041498149404,-5.736036092322989,13.809576466451453,
-0.2523835079222921,-5.869645274122582,19.627198939694985,
-1.2372012247625024,6.755214775596265,19.285259028355238,1.0
0.5265739585647109,1.0367924696312394,13.91160016183266,
1.0211345276996395,-1.3874247776991548,13.586563333384463,
0.607828364281198,-0.3787074151872128,13.103637593211124,
0.09351378948431252,2.8191765782528933,9.250230424659954,
-1.1732310025095836,-2.5807016917480983,14.224754754260616,0.0
-0.5682261255827749,-4.317431281950377,6.031777545117133,
-0.20114499392848495,2.8486903631753853,11.271353276106193,1.0
0.11617687496894458,1.743170786930505,13.793905604913151,1.0
-1.2563494581939714,-2.5322473977054023,11.090436641782825,
-0.5962807035723484,1.766523681767866,13.268926875134506,
-1.2357038056550618,2.253601600929525,12.37697363100992,
-0.9204211776836952,-1.2480096828487028,6.426066339845043,
0.15755100530822186,0.3866083029902421,20.250290240294973,1.0
-2.0535573090046157,-3.3007120311552853,12.50296199237692,0.0
0.8433612075752255,-1.5655373970314037,15.257468618036663,
0.8696081451601789,-2.7402800779689316,17.817701776573614,
-0.6171558689638821,4.223751656204879,13.782647264649466,
-0.7471986266583418,2.8131120661639506,16.701138191140213,
-0.4215588282997138,-4.047857444708536,12.769136631489696,
-0.5780370058709728,-1.4421131272591814,6.119541645980796,
1.5500218892053268,-1.352401952703191,11.462320143585305,
-0.3148769344448172,0.07835792086787159,9.761026499138813,0.0
0.6741311173338839,-6.591560431971133,13.515743822213786,
1.387922546838623,-3.137153894372489,10.387686241028927,
-1.550882848639405,-2.9441763255658584,7.063070388805107,0.0
-1.998555780774446,3.4094847198182676,12.220826980446825,
-0.9660427249212388,3.212556971517353,8.684529592905713,
-0.6404296645087509,-0.17702478244759393,8.487831015727462,
-0.9055678740677028,-0.1970483821143686,9.196510597807832,0.0
-1.143420812320343,5.070012452778851,3.308192360141101,
0.507400258079368,-1.5264909313255268,11.798903458332159,
0.5487034437061529,2.393530048584587,9.888654215346877,1.0
-0.7718661307139444,-6.219889292249401,9.303274305487932,
1.326696298628311,6.603678665546707,12.429326180774131,1.0
-0.9535617696558442,-1.6645818611982273,13.526898673059552,
1.6956689424182203,-2.346228041670504,16.868916010174132,
0.2623830132954402,-1.5624359832991448,9.123425284814374,0.0
-0.5179527353279632,-0.1913666084162676,9.728474206552153,0.0
-0.7150652916659316,2.1934138082172208,7.334082774945079,
-1.3836997188324844,4.3516945890792815,11.516050438828886,
-0.8316678354621794,-2.4747219698163425,11.283949885769413,0.0
-0.055942413923254164,6.94412131134728,8.234667509095754,
-0.6771846981239728,-0.022052866984943544,10.337692544902374,
1.6994078091487048,3.05242178337458,16.442876824822406,
-0.10101854766917237,2.2216787044874717,14.575842282351164,
1.1192904718338756,-2.71022368820936,8.056582253168934,
0.6697992381068956,-3.5570939729747684,15.483403681487209,1.0
0.17127053992703406,-1.84108566237649,14.236965494803085,1.0
-0.49662444707129905,-3.4311632842850903,15.34518432100842,1.0
-0.041631519900342105,-0.8838523158657984,12.0927935941641,
-0.7045987291306767,-0.2037073901312916,9.745213089852832,0.0
-1.6824807792863274,1.1867993520683051,16.045916447991665,
-0.2416795820551409,-2.0144076780322955,11.704772728640188,
-0.4120473588262733,4.0228546411401656,15.32265162854508,
-0.5353315798724466,-2.2252216218581404,17.409870191163535,1.0
1.1072056247656403,0.9572690440973608,17.005695684540232,
-1.869672358388808,-1.6578868383382137,12.846491175587628,
0.3166436669200253,3.318176970141685,10.904396253527262,
-0.9152892266874822,2.529034489772405,18.02335824346925,
-0.5808807714271399,-6.8979805945526085,10.093988840640847,
0.4231985167791939,3.937145004499413,7.458778502122246,
-1.4808897239446819,-0.4978519834396857,15.764123227028945,1.0
0.1919707609381115,-0.9069245044349808,14.998083270426367,
0.7435726676395212,-2.4653954863088186,11.879295720020435,0.0
-1.1456056186043346,3.9112863401356512,7.64973316461611,0.0
-1.9877683053202768,-5.043497764184512,10.175082444428046,
-1.4371836071008908,-4.307610581847669,16.6256108062165,
1.319355801699906,-0.2621238309077521,21.201152108664036,1.0
0.8098734432616483,-1.949284503197212,15.45823167702854,1.0
-1.8601986694510424,0.9734139352543364,14.372416578368206,1.0
-0.4006462435914214,2.686830866439832,16.366211473643816,
0.6174247602500224,1.2744477644552827,9.955830094990405,
0.7548035159408236,-0.2943975358910035,11.107402235583198,
0.27640227792218314,0.7485741334161974,13.330978280449711,
0.3924638138680915,-2.4911712282338185,11.669313425414277,
1.2201702856265184,1.9063654986868763,15.18172481073251,
1.493685489737706,2.539872135336481,7.6797802367829044,
0.4166626654160441,2.337109087555913,15.894720125626373,
-0.8521025073725746,-3.542369263480482,12.210495760246966,
0.7584872547405104,2.481543253997251,13.018095550834534,
-1.1315523324835333,1.1244342514695884,15.255992391154823,
0.5928749065193795,1.4562559424665942,11.215780073528963,1.0
-0.8344183674309331,0.6310145975393632,7.254440893625142,
-0.5513689441932794,1.0248886035344469,13.584317666028895,
-1.2767812828709728,2.9989263240462902,12.811370765574262,
1.3630037723775683,0.3671178587924602,14.702536805771574,
-0.056077858131031236,6.387359486095997,7.429792296327236,
-0.062058032449674026,4.422644895111994,13.856036947317035,
-0.2814859364449277,-0.028941126998756037,6.576352099751056,
